05/02 06:34:04 PM args = Namespace(child_arch_pool=None, child_batch_size=2, child_channels=8, child_cutout_size=None, child_decay_period=1, child_double_down_channel=False, child_drop_path_keep_prob=None, child_epochs=5, child_eval_batch_size=10, child_gamma=0.97, child_grad_bound=5.0, child_keep_prob=1, child_l2_reg=0.0005, child_label_smooth=0.1, child_layers=2, child_lr=0.1, child_lr_max=0.025, child_lr_min=0.001, child_nodes=5, child_num_ops=7, child_use_aux_head=False, cityscapes_batch_size=2, cityscapes_val_batch_size=2, controller_batch_size=100, controller_decoder_dropout=0, controller_decoder_hidden_size=64, controller_decoder_layers=1, controller_decoder_length=40, controller_decoder_vocab_size=14, controller_encoder_dropout=0, controller_encoder_emb_size=32, controller_encoder_hidden_size=64, controller_encoder_layers=1, controller_encoder_length=20, controller_encoder_vocab_size=14, controller_epochs=1000, controller_expand=None, controller_grad_bound=5.0, controller_l2_reg=0, controller_lr=0.001, controller_mlp_dropout=0.1, controller_mlp_hidden_size=200, controller_mlp_layers=0, controller_new_arch=1, controller_optimizer='adam', controller_seed_arch=3, controller_source_length=40, controller_trade_off=0.8, crop_size=513, data='data', data_root='/home/student/workspace_Yufei/CityScapes/NAO_Cityscapes', dataset='cityscapes', gpu_id='0', lazy_load=False, lr=0.01, lr_policy='poly', mode='train', num_class=19, num_classes=19, output_dir='exp/search_BSD500', output_stride=16, search_space='with_mor_ops', seed=0, step_size=10000, steps=10000, total_itrs=30000.0, weight_decay=0.0001, zip_file=False)
Dataset: cityscapes, Train set: 2975, Val set: 500
05/02 06:34:10 PM param size = 282.981363MB
05/02 06:34:10 PM Encoder-Predictor-Decoder param size = 0.081167MB
05/02 06:34:10 PM Architecture pool is not provided, randomly generating now
05/02 06:34:10 PM Iteration 0
05/02 06:34:11 PM epoch 1 lr 2.500000e-03
05/02 06:34:20 PM  Loss=2.935676 MIOU=0.022698
05/02 06:34:23 PM  Loss=2.709289 MIOU=0.035336
05/02 06:34:26 PM  Loss=2.608417 MIOU=0.043171
05/02 06:34:28 PM  Loss=2.537389 MIOU=0.048866
05/02 06:34:31 PM  Loss=2.530726 MIOU=0.052119
05/02 06:34:34 PM  Loss=2.347592 MIOU=0.060193
05/02 06:34:37 PM  Loss=2.295463 MIOU=0.066968
05/02 06:34:39 PM  Loss=2.288047 MIOU=0.071856
05/02 06:34:42 PM  Loss=2.268783 MIOU=0.075917
05/02 06:34:45 PM  Loss=2.221583 MIOU=0.080358
05/02 06:34:48 PM  Loss=2.207734 MIOU=0.082691
05/02 06:34:50 PM  Loss=2.192789 MIOU=0.085549
05/02 06:34:53 PM  Loss=2.302227 MIOU=0.087330
05/02 06:34:56 PM  Loss=2.118668 MIOU=0.091531
05/02 06:34:58 PM  Loss=2.098012 MIOU=0.094248
05/02 06:35:01 PM  Loss=1.935462 MIOU=0.097554
05/02 06:35:04 PM  Loss=1.981779 MIOU=0.101392
05/02 06:35:06 PM  Loss=2.120939 MIOU=0.103043
05/02 06:35:09 PM  Loss=2.009266 MIOU=0.105970
05/02 06:35:12 PM  Loss=2.148165 MIOU=0.106918
05/02 06:35:14 PM  Loss=1.965720 MIOU=0.109695
05/02 06:35:17 PM  Loss=1.966294 MIOU=0.112557
05/02 06:35:20 PM  Loss=2.085720 MIOU=0.114174
05/02 06:35:23 PM  Loss=2.016333 MIOU=0.115729
05/02 06:35:25 PM  Loss=1.924242 MIOU=0.116719
05/02 06:35:28 PM  Loss=1.956202 MIOU=0.118416
05/02 06:35:31 PM  Loss=2.193709 MIOU=0.118812
05/02 06:35:33 PM  Loss=1.964703 MIOU=0.119807
05/02 06:35:36 PM  Loss=1.835533 MIOU=0.121782
05/02 06:35:39 PM  Loss=1.917812 MIOU=0.123872
05/02 06:35:42 PM  Loss=1.833544 MIOU=0.125125
05/02 06:35:44 PM  Loss=1.966755 MIOU=0.126175
05/02 06:35:47 PM  Loss=1.928081 MIOU=0.127732
05/02 06:35:50 PM  Loss=2.004502 MIOU=0.128339
05/02 06:35:53 PM  Loss=1.936885 MIOU=0.129619
05/02 06:35:55 PM  Loss=2.045623 MIOU=0.130903
05/02 06:35:58 PM  Loss=2.038475 MIOU=0.130940
05/02 06:36:01 PM  Loss=1.838174 MIOU=0.132312
05/02 06:36:03 PM  Loss=1.911989 MIOU=0.133995
05/02 06:36:06 PM  Loss=1.779058 MIOU=0.135342
05/02 06:36:09 PM  Loss=1.887690 MIOU=0.136305
05/02 06:36:12 PM  Loss=1.847468 MIOU=0.137311
05/02 06:36:14 PM  Loss=1.799516 MIOU=0.138734
05/02 06:36:17 PM  Loss=1.951401 MIOU=0.139352
05/02 06:36:20 PM  Loss=1.839979 MIOU=0.140066
05/02 06:36:23 PM  Loss=1.832304 MIOU=0.140785
05/02 06:36:25 PM  Loss=1.778090 MIOU=0.141723
05/02 06:36:28 PM  Loss=1.832008 MIOU=0.142635
05/02 06:36:31 PM  Loss=1.801408 MIOU=0.143159
05/02 06:36:34 PM  Loss=1.739031 MIOU=0.144306
05/02 06:36:36 PM  Loss=1.651365 MIOU=0.145326
05/02 06:36:39 PM  Loss=1.803070 MIOU=0.146012
05/02 06:36:42 PM  Loss=1.931663 MIOU=0.146298
05/02 06:36:44 PM  Loss=1.917697 MIOU=0.146865
05/02 06:36:47 PM  Loss=1.940649 MIOU=0.147138
05/02 06:36:50 PM  Loss=1.947610 MIOU=0.147529
05/02 06:36:53 PM  Loss=1.758255 MIOU=0.148374
05/02 06:36:55 PM  Loss=1.819265 MIOU=0.148913
05/02 06:36:58 PM  Loss=1.677656 MIOU=0.149488
05/02 06:37:01 PM  Loss=1.803341 MIOU=0.150583
05/02 06:37:04 PM  Loss=1.833663 MIOU=0.151170
05/02 06:37:06 PM  Loss=1.766561 MIOU=0.151875
05/02 06:37:09 PM  Loss=1.797598 MIOU=0.152390
05/02 06:37:12 PM  Loss=1.829789 MIOU=0.152956
05/02 06:37:15 PM  Loss=1.909345 MIOU=0.153509
05/02 06:37:17 PM  Loss=1.826866 MIOU=0.153588
05/02 06:37:20 PM  Loss=1.740199 MIOU=0.154211
05/02 06:37:23 PM  Loss=1.847800 MIOU=0.154666
05/02 06:37:25 PM  Loss=1.680444 MIOU=0.155334
05/02 06:37:28 PM  Loss=1.764007 MIOU=0.155833
05/02 06:37:31 PM  Loss=1.752864 MIOU=0.156399
05/02 06:37:33 PM  Loss=1.811669 MIOU=0.156711
